,vid_id ad_views
"('VID_12845',)",17.417598770097197
"('VID_6422',)",10.510525220994777
"('VID_10221',)",412.2636703088571
"('VID_15977',)",283.07628429927183
"('VID_21774',)",3560.9122815618084
"('VID_19891',)",1.6210532122252925
"('VID_23519',)",66.98003798044417
"('VID_9823',)",2793.6500450174817
"('VID_17541',)",130.38584018759022
"('VID_15111',)",451.9718633446865
"('VID_19743',)",2.3774045815295817
"('VID_5621',)",65.92711497630114
"('VID_7492',)",3.6793366425076743
"('VID_4974',)",567.2092641594514
"('VID_3104',)",82.50219012968026
"('VID_22084',)",4043.5943208578246
"('VID_8234',)",110.23867444110343
"('VID_13324',)",22.580496302308784
"('VID_18874',)",424.3368355880232
"('VID_12753',)",274.93464905915755
"('VID_3226',)",4.882286702521614
"('VID_5911',)",128.84169999312826
"('VID_18670',)",577.1870589589347
"('VID_13918',)",14.159316863691863
"('VID_22137',)",801.2523485889109
"('VID_5582',)",1397.2146934281159
"('VID_17134',)",1142.9415081448947
"('VID_6065',)",1693.6143801317223
"('VID_7714',)",184.5299199619824
"('VID_19758',)",33.644981452961495
"('VID_5181',)",197.85052026359662
"('VID_11772',)",4.816992243867245
"('VID_10293',)",14.432559753829459
"('VID_18907',)",493.14879215229223
"('VID_11238',)",7.427775156283479
"('VID_9684',)",3.524820240217297
"('VID_14439',)",7.007546311327555
"('VID_3502',)",16.634853358548995
"('VID_4648',)",1317.4661703643578
"('VID_13653',)",15237.098210858589
"('VID_7319',)",73.83192209301116
"('VID_22221',)",2082.8250628607507
"('VID_10521',)",61.89352295591332
"('VID_23193',)",630.4164301067194
"('VID_9209',)",6.360734296198972
"('VID_386',)",39.692571332493515
"('VID_41',)",2921.8780903648794
"('VID_4129',)",5.962028638211596
"('VID_1323',)",4988.893004689753
"('VID_19618',)",12149.513508831453
"('VID_6806',)",15.170656152181152
"('VID_5608',)",9.176137165627829
"('VID_8789',)",231.60794253732536
"('VID_16467',)",13600.512264339817
"('VID_3723',)",175.62628637469174
"('VID_4399',)",50.971695165945135
"('VID_259',)",64.24971653214139
"('VID_17597',)",4823.015577576934
"('VID_21110',)",3.170086240148741
"('VID_293',)",544.9002450396827
"('VID_22872',)",1019.8967083204374
"('VID_3543',)",42.680075577200576
"('VID_17344',)",743.0924448942952
"('VID_2219',)",6.678415672261392
"('VID_4004',)",17.142410265815283
"('VID_4449',)",418.5463357355555
"('VID_3243',)",5.030063956876459
"('VID_11767',)",3.8154385336315926
"('VID_19467',)",1.6100126262626264
"('VID_16918',)",56.2624923469388
"('VID_8455',)",428.40107725667593
"('VID_20744',)",26.0835560966811
"('VID_20358',)",854.1320149210176
"('VID_23417',)",425.3781464463938
"('VID_4859',)",8.10423392451149
"('VID_21291',)",574.1568541469012
"('VID_2742',)",2.540928555513115
"('VID_932',)",922.9408111358514
"('VID_4665',)",1012.4675321111603
"('VID_1931',)",19.7194723054723
"('VID_834',)",677.5889441946942
"('VID_16455',)",224.6418376831503
"('VID_18695',)",89.49284992784993
"('VID_12570',)",12.648384055825838
"('VID_3363',)",6.02987687169156
"('VID_1429',)",26.068503021779797
"('VID_23147',)",3159.866270493394
"('VID_370',)",22.471976537351544
"('VID_8257',)",2334.2057710275826
"('VID_14746',)",7.547453675768577
"('VID_12892',)",6124.386897859084
"('VID_9440',)",848.1393019076921
"('VID_6662',)",18.197768053406396
"('VID_2439',)",421.35708041170545
"('VID_18596',)",3.3970588565845916
"('VID_5669',)",17.25295811298271
"('VID_20658',)",286.78261887418137
"('VID_5661',)",22.880076895326898
"('VID_19314',)",5.68716441197691
"('VID_21996',)",996.0992607094583
"('VID_4895',)",2.8392359009952823
"('VID_17999',)",2010.3580407385027
"('VID_1786',)",468.051933261183
"('VID_23173',)",1308.7323230363993
"('VID_7943',)",205.76927072927066
"('VID_12577',)",563.1193538220691
"('VID_17318',)",48.8833677849928
"('VID_21978',)",2197.7900709776322
"('VID_11917',)",260.7893537155745
"('VID_7819',)",4.268224972943725
"('VID_16076',)",52.426339583036
"('VID_1612',)",4482.386716269842
"('VID_17300',)",129.20410778110772
"('VID_19434',)",1.9897029220779223
"('VID_5088',)",737.3667838064716
"('VID_21732',)",10.102658098845595
"('VID_12730',)",266.4025752495998
"('VID_1460',)",8579.62996051567
"('VID_17895',)",222.84951662104243
"('VID_16178',)",280.0521606937238
"('VID_22430',)",45.10902932283385
"('VID_12248',)",851.7087780969034
"('VID_18022',)",492.1672123259624
"('VID_3374',)",22.542296002608506
"('VID_3356',)",10.202207262863338
"('VID_23558',)",7.752284457932009
"('VID_21886',)",5.161414862914864
"('VID_12680',)",2.675830002228186
"('VID_5318',)",1103.3553178904428
"('VID_18729',)",1109.1556877636253
"('VID_3743',)",196.49810533910528
"('VID_22340',)",90.10156445637702
"('VID_7883',)",6.915690706515709
"('VID_14571',)",1541.2753442444437
"('VID_20046',)",324.91481714812977
"('VID_14313',)",1.8864848565718086
"('VID_19082',)",18.333135753135746
"('VID_11669',)",354.2170315120173
"('VID_2403',)",13.9782004626582
"('VID_7712',)",1142.4527736165905
"('VID_18609',)",3316.4634374098123
"('VID_11421',)",88.58755915811554
"('VID_17566',)",269.4490351176603
"('VID_18756',)",3333.9644142216207
"('VID_4247',)",588.2353376966196
"('VID_873',)",2714.3472320041074
"('VID_5746',)",30.460707258019767
"('VID_13164',)",25.565903141455923
"('VID_7328',)",98.14218667062094
"('VID_12080',)",1616.9589728535339
"('VID_6225',)",2.8398079004329033
"('VID_21762',)",276.4964623154626
"('VID_7152',)",447.12371322706184
"('VID_18531',)",950.0532306096687
"('VID_13933',)",17.17170658017457
"('VID_20645',)",8.549803453490956
"('VID_7912',)",251.065149440837
"('VID_3764',)",22.72479706874943
"('VID_1419',)",896.8844150641032
"('VID_10266',)",18599.465253059447
"('VID_17267',)",6841.547633658007
"('VID_17708',)",661.5406195791855
"('VID_14260',)",737.3071611309441
"('VID_22827',)",1835.5201662678408
"('VID_15849',)",34.64307254435756
"('VID_6295',)",3.4029472402597407
"('VID_4035',)",3.552375985314147
"('VID_15408',)",760.56596259065
"('VID_17222',)",61.8121142154391
"('VID_6272',)",3.5297761791692706
"('VID_11058',)",727.8826477456367
"('VID_7933',)",27.047479944873977
"('VID_10786',)",155.51359632034627
"('VID_15374',)",348.3486901273515
"('VID_19008',)",48.8227078962704
"('VID_2844',)",9.823967757936508
"('VID_12873',)",1378.3876897090065
"('VID_1355',)",143.22485443722934
"('VID_19948',)",9.42267748662157
"('VID_13963',)",7.808113636982375
"('VID_21011',)",1110.7554708662026
"('VID_21482',)",4846.959267836327
"('VID_21047',)",3878.583102453101
"('VID_4720',)",154.96651512945073
"('VID_22653',)",29.13489690987116
"('VID_17703',)",52.90875775613277
"('VID_13037',)",88.71720801550146
"('VID_18144',)",243.1493839179611
"('VID_23720',)",614.3618937173941
"('VID_15700',)",3.3608433328823937
"('VID_2508',)",329.8771720231021
"('VID_22904',)",1133.1720794552668
"('VID_17530',)",212.86948233791358
"('VID_18410',)",774.4602260031633
"('VID_1699',)",108.84640647095961
"('VID_13566',)",2307.6843648088006
"('VID_8420',)",1740.726219795581
"('VID_11889',)",710.5894594591231
"('VID_895',)",517.2124035761067
"('VID_3134',)",19.123897271391336
"('VID_10710',)",200336.80112950914
"('VID_4238',)",10.118383183961795
"('VID_11849',)",1883.9409683007316
"('VID_2588',)",12086.065655573593
"('VID_6522',)",38.59286636490378
"('VID_12950',)",105.3849446952604
"('VID_11709',)",13.944879245881129
"('VID_16269',)",11.759562409812402
"('VID_364',)",1128.5206841092247
"('VID_2644',)",6.747067892699675
"('VID_23659',)",413.36312481962506
"('VID_2730',)",1029.6061907080966
"('VID_1454',)",21143.250811958867
"('VID_2825',)",1365.8352888916636
"('VID_20225',)",107.50159024293052
"('VID_1489',)",142.89300802669558
"('VID_23715',)",385.82383783405515
"('VID_12821',)",575.6990360113737
"('VID_11847',)",1024.234909998942
"('VID_7640',)",2514.141813302358
"('VID_19332',)",185.98191031884784
"('VID_5762',)",335.99317888302585
"('VID_20998',)",5504.833136194168
"('VID_11454',)",44.82043425324674
"('VID_17762',)",4.265230790043293
"('VID_691',)",231.22195412400612
"('VID_21981',)",2018.7935812867688
"('VID_14040',)",5044.762836399709
"('VID_5138',)",3355.777080725823
"('VID_2373',)",1060.722347717236
"('VID_6714',)",25.95306370712621
"('VID_19344',)",357.9147967751723
"('VID_6267',)",1051.414005001942
"('VID_7897',)",35.09427634865135
"('VID_13511',)",18.381996668609165
"('VID_6917',)",13.255208706824677
"('VID_3310',)",12.539778212382982
"('VID_14906',)",1066.1974244559915
"('VID_7881',)",13.664261930511348
"('VID_13142',)",143.6013700947918
"('VID_15795',)",1.46827380952381
"('VID_18665',)",4994.563578952298
"('VID_2431',)",207.88117324833232
"('VID_13625',)",25253.32205726913
"('VID_2025',)",94.29699484997764
"('VID_1001',)",19.82783903019156
"('VID_3076',)",1749.1533671361801
"('VID_16999',)",109.73055016220339
"('VID_22546',)",641.6015208251716
"('VID_22344',)",3750.0958550962923
"('VID_20339',)",101.62245281733516
"('VID_504',)",39.690738356822905
"('VID_17790',)",247.35205963480973
"('VID_3641',)",608.2418186452085
"('VID_18275',)",2554.2617544230384
"('VID_14821',)",298.6076209437804
"('VID_1580',)",1021.5078819240874
"('VID_9979',)",69.84659132834409
"('VID_21425',)",11.01146002608502
"('VID_6419',)",32.71275208162708
"('VID_6374',)",236.2316845238096
"('VID_23257',)",42.91979530553986
"('VID_6998',)",23.94733483318911
"('VID_8926',)",58.414866071428584
"('VID_4243',)",196.80954906204906
"('VID_14086',)",6.525074179843528
"('VID_22645',)",2235.4424244414577
"('VID_21879',)",30083.320435023314
"('VID_9573',)",65394.32560289015
"('VID_1998',)",339.8980210137085
"('VID_14137',)",312.2654575006169
"('VID_7136',)",75.9660878677459
"('VID_9981',)",111.06273065977999
"('VID_11657',)",715.0652218337223
"('VID_7110',)",475.0230286176547
"('VID_21099',)",3355.88635373654
"('VID_1543',)",6866.45905131674
"('VID_5706',)",6.162545505241489
"('VID_23139',)",1759.4950967287978
"('VID_5755',)",1937.0693137546655
"('VID_13994',)",1.2922836801786104
"('VID_11854',)",4443.011236201299
"('VID_18964',)",11.447263826451321
"('VID_14089',)",206.15951821789307
"('VID_1725',)",1916.4983549475592
"('VID_14435',)",29.216904424119924
"('VID_13519',)",3069.890594958696
"('VID_6687',)",2.5777093346167588
"('VID_992',)",10.985864373747956
"('VID_13255',)",1044.7224870457649
"('VID_8720',)",550.7389150500911
"('VID_22967',)",572.0989860300521
"('VID_21862',)",31.385328208907964
"('VID_1011',)",8.205420585333673
"('VID_18429',)",15.981427313894542
"('VID_19556',)",165.20226930014414
"('VID_11414',)",13.419714664195467
"('VID_4631',)",459.38362498744215
"('VID_886',)",160.82491781829285
"('VID_18079',)",85.85343244949507
"('VID_16482',)",349.5529811425098
"('VID_23628',)",5353.639378655249
"('VID_2940',)",591.1021099386727
"('VID_22096',)",827.1283031719456
"('VID_18014',)",83.84438565947944
"('VID_8405',)",558.5623751677899
"('VID_7807',)",1.6699165764790762
"('VID_12928',)",4319.703455891332
"('VID_23436',)",88.4645214947498
"('VID_2351',)",777.7370661976912
"('VID_22593',)",45.954245088245074
"('VID_10735',)",134082.69776352803
"('VID_9377',)",56.32370265151515
"('VID_12438',)",3.5333920913208425
"('VID_20892',)",170.96311814534675
"('VID_1087',)",27621.224806061993
"('VID_5149',)",399.23377561819046
"('VID_1085',)",829.5995968198462
"('VID_16895',)",2.410429052961742
"('VID_10319',)",7.12167928613975
"('VID_4222',)",35.2901419087669
"('VID_13244',)",863.5043434902793
"('VID_14100',)",597.2181768178223
"('VID_4217',)",3.5512820650811427
"('VID_10197',)",5.8232928391053385
"('VID_3220',)",9.470961281773787
"('VID_13107',)",3.7457002996438966
"('VID_6301',)",7.709337424000726
"('VID_15202',)",458.68284749278496
"('VID_8263',)",27.288361881174392
"('VID_10766',)",1.8729345238095236
"('VID_6885',)",157.57830158078843
"('VID_8141',)",25.590950735994596
"('VID_20428',)",14.691068063855083
"('VID_14824',)",79.90127357293612
"('VID_7651',)",5916.4606048257265
"('VID_10878',)",411.7277231240982
"('VID_4263',)",1209.278588289009
"('VID_9922',)",23.96178632305197
"('VID_6475',)",10.060198152145425
"('VID_15557',)",14.376165020412405
"('VID_17806',)",9443.178622696749
"('VID_17324',)",46.068103660228665
"('VID_19027',)",1237.8181944915102
"('VID_21128',)",290.1954708289102
"('VID_3196',)",7.064530198794191
"('VID_9196',)",764.6801103314024
"('VID_17497',)",19.338404852092353
"('VID_11413',)",15.119550471192747
"('VID_10917',)",387.5980667478857
"('VID_22606',)",676.6436605339107
"('VID_9824',)",4782.457371121933
"('VID_23286',)",1358.5298003524263
"('VID_9752',)",4364.180891861367
"('VID_13761',)",277.297985479798
"('VID_21939',)",7.5272425456044365
"('VID_535',)",12.950671603314985
"('VID_23444',)",175.7648686225474
"('VID_1499',)",26490.94983440172
"('VID_5034',)",107.55057037551018
"('VID_9413',)",97.02768550283685
"('VID_6244',)",41.32470706359294
"('VID_23106',)",32.593785193972685
"('VID_19719',)",3414.7511470561662
"('VID_4412',)",5.525028860028865
"('VID_18926',)",373.61990503246744
"('VID_23637',)",81741.24677972717
"('VID_18666',)",1141.4882416896708
"('VID_21005',)",1963.8587411114177
"('VID_18951',)",736.1849558288936
"('VID_9165',)",189.4422676455946
"('VID_3715',)",3191.7814798207423
"('VID_10362',)",6.143931196942433
"('VID_2231',)",1.6842610732195435
"('VID_9123',)",1352.7380537518031
"('VID_577',)",1525.099282128251
"('VID_11922',)",463.0543133116885
"('VID_11881',)",11166.15243358031
"('VID_21127',)",37.06185660173159
"('VID_14805',)",17796.79265766334
"('VID_19323',)",8.373859688922188
"('VID_10125',)",1010.0956060519222
"('VID_1717',)",125.79849960456215
"('VID_1819',)",5846.339059246309
"('VID_1609',)",2.1638614571797485
"('VID_18343',)",1805.0661611950864
"('VID_4800',)",1.6501948953823953
"('VID_4740',)",1.4685597573295162
"('VID_6502',)",77.49391178600504
"('VID_9232',)",5783.408150974024
"('VID_13675',)",3.352261111605398
"('VID_2567',)",33.81491352027601
"('VID_3546',)",2.3246011163781217
"('VID_23743',)",94.99199226676782
"('VID_23270',)",25.203251636314164
"('VID_12998',)",24.529127959564388
"('VID_21509',)",52.34977598116751
"('VID_3602',)",1423.0501912878788
"('VID_21989',)",1371.6982248382128
"('VID_5159',)",1419.5952560308206
"('VID_20289',)",5.389537618177899
"('VID_7900',)",12.250884559884557
"('VID_3558',)",32.311927143689616
"('VID_1764',)",1123.0211528921
"('VID_13204',)",1691.8824313637954
"('VID_5433',)",670.560301836911
"('VID_12037',)",2318.1293436147184
"('VID_19320',)",6.612257216554297
"('VID_437',)",5752.786496239865
"('VID_17153',)",224.82148428409997
"('VID_2276',)",10.151689063235683
"('VID_8949',)",2283.1754240766772
"('VID_16265',)",5801.624382936505
"('VID_4154',)",10.957537631940179
"('VID_10593',)",35.79174282342654
"('VID_10169',)",3.2584020562770575
"('VID_7906',)",947.5366679292922
"('VID_6160',)",10.6462264846556
"('VID_13735',)",11593.267040854978
"('VID_20644',)",39.76331836795586
"('VID_22389',)",1277.6412411622914
"('VID_18986',)",36.83793746680949
"('VID_20038',)",11.344266088078582
"('VID_8929',)",1414.3131637271324
"('VID_20100',)",422.33630791909275
"('VID_22080',)",32.29704491341991
"('VID_2332',)",45.27363746919437
"('VID_20975',)",35.917068010829034
"('VID_10824',)",125.92636354617609
"('VID_15323',)",463.4467316919192
"('VID_20227',)",24.82431146161732
"('VID_9309',)",237.26740326926162
"('VID_23675',)",746.5019273989901
"('VID_7155',)",1920.3239398245946
"('VID_2486',)",65.90588952476617
"('VID_16861',)",2.5157136506549342
"('VID_8262',)",30.330355790043264
"('VID_23488',)",259.9501928103308
"('VID_7263',)",17.53564236922468
"('VID_20886',)",607.2626880896881
"('VID_9753',)",6974.458119914809
"('VID_8774',)",25.756728728216228
"('VID_17309',)",871.8149707727918
"('VID_5337',)",18.06014623852025
"('VID_3417',)",10.0781804238858
"('VID_8173',)",3.19727582439508
"('VID_22302',)",538.7901055264183
"('VID_19169',)",1649.3667564449443
"('VID_1565',)",4079.4897272935386
"('VID_6686',)",6.378596191438995
"('VID_15440',)",72.25350416597291
"('VID_1331',)",2882.3365888179833
"('VID_19093',)",13.604443320209596
"('VID_10763',)",1.2200904442779439
"('VID_9601',)",36.72019478438226
"('VID_15982',)",4.239840638528138
"('VID_3000',)",64.5728471136706
"('VID_1963',)",84.42943848915422
"('VID_9075',)",202.18176860699035
"('VID_16285',)",1.5791438407665817
"('VID_19832',)",8.82459217171717
"('VID_21280',)",805.691363927739
"('VID_2264',)",479.8298155802531
"('VID_14929',)",281.3365350522703
"('VID_15811',)",71.58682996058533
"('VID_22700',)",1251.3974865694795
"('VID_20594',)",90.49726802584651
"('VID_15193',)",492.50056043956045
"('VID_7700',)",6952.96149560856
"('VID_2820',)",21.283726140707127
"('VID_812',)",889.440283771784
"('VID_11751',)",1806.6306972225495
"('VID_22881',)",2221.9994080225333
"('VID_958',)",142.42523290478684
"('VID_17729',)",167.35740485209237
"('VID_11596',)",210.70409325958488
"('VID_19325',)",34.245141663891665
"('VID_2190',)",81.09537248194745
"('VID_13073',)",26.061351663961045
"('VID_6840',)",120.76156752354855
"('VID_12225',)",156.80575580932472
"('VID_5837',)",1090.5897185903625
"('VID_18859',)",699.6934916264295
"('VID_3769',)",327.85753494679034
"('VID_2115',)",4791.242084027084
"('VID_3746',)",10.972182146285084
"('VID_4813',)",58.0779742063492
"('VID_17143',)",3557.994134532132
"('VID_8066',)",15.900543735676079
"('VID_17772',)",254.27890464396728
"('VID_10821',)",440.16235574182167
"('VID_10238',)",5.035154942279944
"('VID_5016',)",216.5187053062796
"('VID_19825',)",6.40393817763778
"('VID_23632',)",112.88079788961042
"('VID_22367',)",319113.00269544346
"('VID_19159',)",15.09293112184973
"('VID_5258',)",424.2957799353425
"('VID_2447',)",86.63226757468719
"('VID_2285',)",1377.0334852092353
"('VID_9562',)",52768.182519986956
"('VID_8430',)",1218.7813764013765
"('VID_20007',)",7.491958152958155
"('VID_12308',)",44.591463023088
"('VID_4198',)",5.333069061217741
"('VID_17417',)",7.673446789321786
"('VID_16302',)",6.9203573232323246
"('VID_14813',)",87.57411430149705
"('VID_17865',)",7.56453384809635
"('VID_16200',)",14.13556971500721
"('VID_2072',)",94.70637192285683
"('VID_9596',)",2399.513061598124
"('VID_6098',)",254.85966793696946
"('VID_17429',)",706.1139556541218
"('VID_21895',)",101.68449569874564
"('VID_9835',)",9084.903978729602
"('VID_10989',)",550.5100784080735
